Id,Predicted
5367,55403.434
5368,137593.58
5369,67828.76
5370,59560.156
5371,221750.77
5372,48052.582
5373,38401.38
5374,70794.61
5375,156181.28
5376,90010.86
5377,45518.77
5378,114908.48
5379,86474.516
5380,183990.412
5381,53600.996
5382,53329.57
5383,113834.13
5384,89522.414
5385,98285.126
5386,275066.47
5387,47211.38
5388,168600.349
5389,343373.25
5390,443835.12
5391,53638.37
5392,23229.021
5393,84608.11
5394,97809.336
5395,26563.809
5396,109644.07
5397,50123.914
5398,266597.091
5399,85757.945
5400,295615.44
5401,40802.008
5402,92368.294
5403,120343.51
5404,20575.331
5405,82861.35
5406,123659.719
5407,543937.9
5408,1107361.2
5409,39727.26
5410,80720.55
5411,59549.185
5412,43462.01
5413,134557.269
5414,96894.23
5415,61065.652
5416,82492.21
5417,51664.44
5418,107011.99
5419,119307.33
5420,89153.247
5421,154592.88
5422,140712.77
5423,19153.791
5424,49880.87
5425,35112.73
5426,105562.4
5427,65347.76
5428,70697.195
5429,114885.98
5430,58256.84
5431,17547.525
5432,157729.73
5433,74564.555
5434,73251.417
5435,9819.64
5436,97507.49
5437,36785.365
5438,64247.973
5439,159315.55
5440,90747.71
5441,146848.69
5442,16651.855
5443,167635.6
5444,28821.479
5445,33020.137
5446,42972.61
5447,106917.35
5448,149924.58
5449,69493.305
5450,168019.781
5451,73874.703
5452,27713.934
5453,60027.12
5454,105854.695
5455,63563.4
5456,169414.235
5457,125085.27
5458,25258.158
5459,41882.338
5460,114351.74
5461,70761.016
5462,153165.84
5463,90768.151
5464,49975.1
5465,68785.76
5466,72223.526
5467,88249.12
5468,76667.44
5469,46244.207
5470,29452.271
5471,63558.668
5472,29769.018
5473,29237.463
5474,38269.934
5475,121902.13
5476,198637.888
5477,109399.625
5478,1772133.4
5479,59826.93
5480,38451.27
5481,123723.063
5482,14400.82
5483,84124.52
5484,27989.13
5485,73331.19
5486,1170990.604
5487,88020.63
5488,32932.38
5489,76569.18
5490,98363.63
5491,73848.98
5492,45511.383
5493,82455.65
5494,127936.185
5495,87975.382
5496,56702.84
5497,72962.48
5498,50195.915
5499,84442.811
5500,27007.567
5501,127191.867
5502,67818.93
5503,50487.243
5504,100128.53
5505,146879.61
5506,105608.39
5507,196229.86
5508,300285.8
5509,118512.74
5510,134373.06
5511,19283.625
5512,54352.053
5513,47539.492
5514,143966.66
5515,202114.25
5516,48875.945
5517,215705.62
5518,86570.66
5519,100268.305
5520,209595.9
5521,78068.38
5522,91270.241
5523,52875.89
5524,77867.744
5525,79491.29
5526,54967.434
5527,107846.9
5528,62537.695
5529,438794.364
5530,28271.42
5531,107617.556
5532,75075.85
5533,31118.256
5534,24070.121
5535,119866.23
5536,89441.695
5537,79930.07
5538,64424.55
5539,116558.53
5540,248926.1
5541,17052.697
5542,63160.668
5543,25412.13
5544,29963.627
5545,66512.224
5546,77643.557
5547,105386.164
5548,46146.454
5549,151556.339
5550,186288.22
5551,56712.321
5552,150605.86
5553,90709.352
5554,67975.6
5555,57786.105
5556,50943.48
5557,36137.11
5558,112358.73
5559,56323.773
5560,8607.514
5561,78700.586
5562,117631.52
5563,163072.188
5564,27342.035
5565,204968.101
5566,63161.793
5567,208331.092
5568,33337.87
5569,194612.1
5570,240102.28
5571,10161.393
5572,88391.68
5573,61958.14
5574,39016.94
5575,85609.596
5576,34897.73
5577,267234.136
5578,235835.16
5579,91662.59
5580,101719.873
5581,127764.197
5582,154011.284
5583,60758.737
5584,40744.816
5585,1307991.8
5586,166002.25
5587,55909.0
5588,157679.19
5589,22242.355
5590,114807.466
5591,841473.528
5592,601113.4
5593,147102.19
5594,84410.1
5595,41187.385
5596,129857.695
5597,87084.125
5598,42908.418
5599,66422.63
5600,69503.445
5601,9863.761
5602,51031.408
5603,93038.742
5604,34546.57
5605,82448.41
5606,163922.717
5607,167151.035
5608,26760.695
5609,139705.44
5610,53025.824
5611,55701.715
5612,43939.76
5613,76806.23
5614,129416.707
5615,44625.656
5616,53070.36
5617,166333.9
5618,70565.87
5619,39652.612
5620,493031.263
5621,50691.51
5622,369379.384
5623,107659.336
5624,500378.44
5625,20902.883
5626,38161.883
5627,149932.81
5628,142565.036
5629,81083.586
5630,79261.901
5631,345144.827
5632,82583.42
5633,198599.225
5634,231773.75
5635,65565.414
5636,248048.27
5637,91071.033
5638,98020.73
5639,26555.74
5640,47490.715
5641,14630.378
5642,165150.03
5643,179742.97
5644,73169.2
5645,79091.26
5646,58735.695
5647,105517.67
5648,85138.23
5649,70196.055
5650,91349.805
5651,50768.81
5652,99581.26
5653,16314.652
5654,102056.69
5655,101621.997
5656,166288.34
5657,49583.48
5658,2820856.957
5659,53551.503
5660,222217.358
5661,129969.35
5662,74106.945
5663,170427.69
5664,65164.89
5665,185800.16
5666,41471.633
5667,134736.69
5668,134255.36
5669,52098.24
5670,68090.05
5671,46616.203
5672,166482.393
5673,138660.28
5674,71908.94
5675,63769.562
5676,244664.503
5677,73885.51
5678,173521.0
5679,43412.54
5680,237337.53
5681,213580.97
5682,170223.19
5683,64153.19
5684,51962.953
5685,31623.494
5686,27257.246
5687,39316.84
5688,35158.37
5689,218233.4
5690,108519.968
5691,128684.5
5692,44628.756
5693,62020.102
5694,192208.472
5695,87203.21
5696,64490.89
5697,60664.082
5698,84503.858
5699,222031.2
5700,59983.445
5701,95688.782
5702,266430.94
5703,114116.54
5704,597293.464
5705,84039.919
5706,47037.863
5707,209484.3
5708,125488.006
5709,55714.7
5710,124307.62
5711,36591.926
5712,73935.593
5713,543720.56
5714,59405.33
5715,15406.766
5716,256533.88
5717,54738.652
5718,75165.375
5719,70036.02
5720,78510.241
5721,67811.653
5722,88890.49
5723,56076.097
5724,62355.566
5725,439886.913
5726,25770.177
5727,51274.098
5728,351727.25
5729,64403.957
5730,97874.21
5731,165177.56
5732,55860.091
5733,128844.71
5734,29148.885
5735,123432.36
5736,92233.227
5737,45110.204
5738,264254.532
5739,11386.729
5740,51906.45
5741,86067.71
5742,87399.79
5743,132409.78
5744,184120.55
5745,47883.74
5746,50400.145
5747,639212.56
5748,128984.91
5749,134892.53
5750,65332.12
5751,111062.48
5752,66062.76
5753,575392.4
5754,107929.164
5755,48048.383
5756,164314.287
5757,55911.793
5758,107903.11
5759,44164.533
5760,59264.75
5761,28099.188
5762,176681.44
5763,61218.95
5764,71956.46
5765,76249.15
5766,64682.44
5767,273410.7
5768,84595.338
5769,119270.94
5770,58612.793
5771,100830.54
5772,233492.7
5773,52134.863
5774,45550.074
5775,20156.482
5776,209059.62
5777,207308.56
5778,74992.15
5779,209341.6
5780,101164.0
5781,131253.38
5782,133406.77
5783,284295.8
5784,96784.23
5785,74933.841
5786,84105.83
5787,294609.22
5788,109071.85
5789,38108.582
5790,193200.62
5791,73719.305
5792,136898.73
5793,143809.331
5794,83273.3
5795,130250.67
5796,151218.83
5797,25753.912
5798,73411.77
5799,40821.07
5800,86218.99
5801,77906.176
5802,26151.29
5803,65800.22
5804,84127.2
5805,69927.672
5806,35396.188
5807,84539.211
5808,57828.016
5809,116129.019
5810,381437.29
5811,57988.088
5812,61220.042
5813,104575.305
5814,48563.008
5815,22739.605
5816,48030.02
5817,151147.69
5818,13224.79
5819,51169.093
5820,82610.95
5821,52492.914
5822,125354.63
5823,72156.57
5824,129295.48
5825,31900.92
5826,92045.99
5827,584336.84
5828,23118.178
5829,56155.496
5830,80887.469
5831,239571.869
5832,62496.944
5833,28535.729
5834,431343.06
5835,73122.565
5836,148483.55
5837,72758.117
5838,43597.855
5839,13756.168
5840,40610.51
5841,303414.25
5842,170222.77
5843,77784.65
5844,808338.0
5845,21328.469
5846,81898.125
5847,24911.377
5848,51930.914
5849,87190.695
5850,42759.375
5851,203258.249
5852,97815.62
5853,65208.97
5854,70213.98
5855,78054.45
5856,128068.9
5857,35355.83
5858,193870.78
5859,93937.111
5860,228992.84
5861,25216.24
5862,292922.356
5863,430730.56
5864,58740.851
5865,281033.38
5866,38463.98
5867,130986.09
5868,365677.619
5869,140305.38
5870,104177.72
5871,77807.38
5872,187794.387
5873,67731.56
5874,41968.72
5875,84046.01
5876,287404.557
5877,54455.87
5878,34818.957
5879,143413.969
5880,68498.766
5881,151614.246
5882,84847.918
5883,60368.24
5884,48132.727
5885,148046.55
5886,41798.467
5887,58500.176
5888,105577.62
5889,45667.434
5890,125393.44
5891,112193.2
5892,43483.848
5893,872927.621
5894,107474.77
5895,28365.555
5896,17923.879
5897,74898.71
5898,156473.442
5899,39030.527
5900,141824.237
5901,103517.4
5902,36256.41
5903,63889.55
5904,67887.388
5905,77947.61
5906,247833.97
5907,106843.601
5908,76804.76
5909,58284.62
5910,50577.605
5911,119634.1
5912,45919.098
5913,55068.6
5914,71723.028
5915,73213.414
5916,107763.37
5917,134863.53
5918,59665.043
5919,92780.7
5920,93980.98
5921,25835.402
5922,41510.9
5923,507451.3
5924,88578.01
5925,39525.762
5926,72309.586
5927,241841.299
5928,159084.27
5929,35056.62
5930,323123.416
5931,78355.04
5932,392149.56
5933,222256.011
5934,112464.024
5935,72722.914
5936,58374.863
5937,103873.414
5938,126844.304
5939,78798.15
5940,90569.934
5941,122726.166
5942,83645.57
5943,163829.22
5944,71918.128
5945,42993.234
5946,123882.22
5947,45587.004
5948,111470.29
5949,43472.12
5950,31615.326
5951,46529.715
5952,51621.7
5953,49641.215
5954,147473.052
5955,69377.04
5956,156953.021
5957,132221.84
5958,85193.63
5959,278988.418
5960,81488.653
5961,80714.805
5962,73639.093
5963,108470.055
5964,149059.5
5965,47048.971
5966,73847.87
5967,37800.027
5968,48995.25
5969,35368.434
5970,33274.75
5971,463581.365
5972,169388.137
5973,81477.03
5974,51235.253
5975,107554.37
5976,91662.831
5977,80078.617
5978,111595.61
5979,53139.074
5980,29539.877
5981,334667.84
5982,59229.754
5983,178714.8
5984,133586.89
5985,354135.735
5986,31777.076
5987,123932.26
5988,59784.355
5989,64210.434
5990,96892.11
5991,73729.46
5992,77953.48
5993,50907.416
5994,37006.996
5995,61483.73
5996,156040.03
5997,25781.4
5998,61422.645
5999,68047.664
6000,87155.455
6001,48138.247
6002,93794.631
6003,54383.92
6004,153599.12
6005,98600.26
6006,54744.29
6007,140225.81
6008,57793.777
6009,125106.071
6010,10765.773
6011,60960.287
6012,112948.84
6013,91295.314
6014,127808.718
6015,120252.873
6016,115162.85
6017,53476.957
6018,132987.085
6019,93805.586
6020,16266.325
6021,46009.902
6022,175223.332
6023,14887.25
6024,83588.52
6025,256326.44
6026,109758.12
6027,132969.89
6028,659904.3
6029,101991.65
6030,69466.696
6031,63875.304
6032,478520.62
6033,63225.492
6034,66670.986
6035,44430.125
6036,144532.83
6037,61699.203
6038,70279.836
6039,28696.249
6040,147523.226
6041,94726.73
6042,40701.442
6043,34121.12
6044,73273.305
6045,145750.69
6046,61954.093
6047,211541.12
6048,47736.48
6049,49042.008
6050,40338.766
6051,101726.052
6052,13960.827
6053,108400.195
6054,97131.586
6055,85957.09
6056,55454.758
6057,98259.46
6058,131166.03
6059,142767.97
6060,103501.33
6061,160771.72
6062,143683.03
6063,147512.53
6064,73225.24
6065,146661.84
6066,82447.5
6067,481691.53
6068,189847.658
6069,78411.165
6070,59174.731
6071,87313.238
6072,128361.21
6073,39437.82
6074,155786.093
6075,329117.0
6076,99269.593
6077,46379.09
6078,26457.686
6079,147424.572
6080,83226.69
6081,99719.62
6082,69465.481
6083,39614.48
6084,132941.768
6085,171150.28
6086,52129.2
6087,33912.293
6088,11064.754
6089,43683.457
6090,127882.083
6091,145002.52
6092,149259.69
6093,96902.85
6094,29228.773
6095,1141329.2
6096,163778.5
6097,142523.22
6098,107602.89
6099,85747.51
6100,33926.406
6101,86393.202
6102,43322.15
6103,136407.44
6104,67705.679
6105,112618.9
6106,87738.76
6107,72783.897
6108,62986.895
6109,68957.79
6110,38505.184
6111,266735.331
6112,85349.276
6113,699195.677
6114,142796.834
6115,45413.234
6116,101981.93
6117,83968.92
6118,56835.004
6119,93152.63
6120,18608.064
6121,204030.78
6122,88139.37
6123,147345.28
6124,42515.9
6125,750986.84
6126,55775.085
6127,45139.113
6128,89248.21
6129,18312.662
6130,70889.98
6131,57150.34
6132,35736.836
6133,504328.643
6134,55571.56
6135,876796.9
6136,134837.47
6137,26689.463
6138,111159.945
6139,63736.3
6140,44553.968
6141,58605.38
6142,94828.618
6143,44433.414
6144,61791.69
6145,36646.59
6146,151669.03
6147,42489.254
6148,177694.491
6149,63666.381
6150,33954.778
6151,237722.97
6152,117000.38
6153,46504.668
6154,75626.879
6155,34868.94
6156,209754.22
6157,111574.51
6158,59054.667
6159,168317.06
6160,104563.56
6161,49784.61
6162,75544.51
6163,124373.586
6164,68629.99
6165,19942.82
6166,160116.12
6167,24831.049
6168,86699.274
6169,31593.864
6170,46799.008
6171,216129.573
6172,147887.66
6173,46903.152
6174,330671.631
6175,68963.38
6176,97503.986
6177,37329.645
6178,29655.732
6179,39770.69
6180,87721.02
6181,21918.691
6182,80683.734
6183,69717.688
6184,126311.931
6185,312123.381
6186,577192.84
6187,62630.755
6188,43582.3
6189,32833.892
6190,44051.027
6191,104089.23
6192,275232.51
6193,199605.06
6194,44175.07
6195,161405.44
6196,100313.028
6197,58677.08
6198,19476.326
6199,125156.305
6200,142576.17
6201,76862.333
6202,134542.02
6203,69719.006
6204,10051.367
6205,175697.001
6206,509415.668
6207,23861.025
6208,40593.94
6209,47895.152
6210,83640.62
6211,178499.5
6212,212699.539
6213,160202.84
6214,38552.875
6215,51945.08
6216,79902.195
6217,53961.68
6218,75413.22
6219,103716.281
6220,80823.15
6221,145475.66
6222,41101.223
6223,888876.975
6224,42103.402
6225,55422.418
6226,163282.22
6227,91784.645
6228,101764.0
6229,75733.15
6230,138503.22
6231,23700.28
6232,35469.12
6233,33724.547
6234,131472.355
6235,193402.86
6236,49197.598
6237,48315.305
6238,121405.53
6239,74477.87
6240,361868.034
6241,40103.81
6242,147689.28
6243,107536.6
6244,39249.266
6245,108605.39
6246,37326.802
6247,95660.27
6248,23776.545
6249,68103.052
6250,83435.443
6251,127567.805
6252,29449.188
6253,52064.246
6254,96540.391
6255,74497.21
6256,42512.574
6257,76472.73
6258,323713.53
6259,147252.135
6260,65183.585
6261,142846.16
6262,25446.756
6263,12183.471
6264,47974.74
6265,58645.98
6266,524847.25
6267,56645.925
6268,240975.66
6269,145853.965
6270,165604.03
6271,152776.8
6272,178618.302
6273,154784.683
6274,12529.513
6275,624969.2
6276,108290.134
6277,29298.467
6278,75558.984
6279,58143.615
6280,82342.715
6281,88894.228
6282,158019.88
6283,23834.795
6284,90545.904
6285,75534.336
6286,42488.656
6287,118654.54
6288,214395.06
6289,57416.62
6290,54869.555
6291,54315.824
6292,34333.257
6293,128579.58
6294,56150.746
6295,51592.293
6296,80932.56
6297,135909.83
6298,159548.2
6299,142744.5
6300,233041.03
6301,20501.703
6302,72141.65
6303,172391.66
6304,91901.336
6305,121204.66
6306,210718.06
6307,62820.31
6308,83563.519
6309,40157.471
6310,101447.586
6311,25851.084
6312,26230.611
6313,105802.74
6314,55562.44
6315,108886.28
6316,50737.557
6317,43973.621
6318,71450.54
6319,347039.97
6320,23941.705
6321,17840.818
6322,55069.23
6323,165836.865
6324,269852.3
6325,19399.636
6326,36781.883
6327,145792.506
6328,77138.73
6329,66449.875
6330,38865.766
6331,84164.263
6332,35718.39
6333,76152.8
6334,79672.653
6335,66857.805
6336,69661.0
6337,120972.26
6338,147575.328
6339,57336.718
6340,136824.22
6341,24921.372
6342,1694078.2
6343,357008.7
6344,154082.67
6345,54000.223
6346,84875.091
6347,32774.427
6348,84501.305
6349,36084.75
6350,84613.746
6351,59754.161
6352,217011.88
6353,52567.52
6354,1313181.921
6355,58108.906
6356,136077.72
6357,42224.695
6358,37906.074
6359,42821.336
6360,185747.16
6361,77336.766
6362,325362.56
6363,91285.664
6364,28846.479
6365,124197.71
6366,113871.559
6367,85203.448
6368,142183.39
6369,49825.288
6370,50721.617
6371,151198.69
6372,81262.695
6373,255895.22
6374,120542.414
6375,166302.53
6376,25221.63
6377,23837.021
6378,55917.98
6379,141895.642
6380,102302.87
6381,41080.17
6382,225451.23
6383,95346.799
6384,74591.734
6385,68699.586
6386,95357.49
6387,47199.007
6388,114801.84
6389,53541.564
6390,84262.4
6391,58450.837
6392,31547.79
6393,52782.902
6394,39384.68
6395,86601.49
6396,90400.836
6397,580581.44
6398,164461.61
6399,172788.22
6400,115364.516
6401,118172.78
6402,78188.895
6403,149755.171
6404,42959.19
6405,131288.545
6406,133455.48
6407,101445.77
6408,387523.38
6409,44689.183
6410,28567.922
6411,656569.158
6412,38083.071
6413,1969989.929
6414,138921.08
6415,36760.329
6416,180666.47
6417,128603.086
6418,79685.586
6419,59828.707
6420,124223.664
6421,63702.277
6422,74115.555
6423,88845.994
6424,38720.723
6425,89863.516
6426,82692.148
6427,95956.11
6428,99796.35
6429,70144.659
6430,59564.004
6431,31286.936
6432,96376.03
6433,66426.07
6434,55054.03
6435,10518.001
6436,59784.393
6437,129377.561
6438,16356.93
6439,109286.18
6440,224368.244
6441,142830.5
6442,74156.555
6443,50296.707
6444,84431.57
6445,67882.554
6446,67431.73
6447,32665.219
6448,35702.39
6449,25154.226
6450,91319.2
6451,551867.246
6452,76095.284
6453,80786.37
6454,70300.93
6455,35563.918
6456,43896.471
6457,61706.12
6458,77431.76
6459,97002.695
6460,45477.242
6461,76328.74
6462,73932.67
6463,159394.73
6464,65349.363
6465,12532.918
6466,94385.87
6467,99698.27
6468,71367.334
6469,56243.246
6470,48786.297
6471,44585.934
6472,176841.0
6473,216030.19
6474,39964.926
6475,65980.29
6476,61641.956
6477,134379.36
6478,46537.863
6479,68268.49
6480,84581.34
6481,82110.066
6482,172498.94
6483,33313.402
6484,202089.28
6485,168182.678
6486,66243.35
6487,80586.805
6488,203812.78
6489,87901.75
6490,50989.22
6491,37608.246
6492,30000.867
6493,56030.021
6494,46606.38
6495,28164.297
6496,56687.09
6497,924428.06
6498,155123.727
6499,62774.85
6500,69713.85
6501,181424.912
6502,356261.996
6503,63364.931
6504,214013.64
6505,134601.256
6506,134661.72
6507,46879.605
6508,30113.166
6509,295847.75
6510,115384.174
6511,42921.457
6512,36673.37
6513,69457.555
6514,196665.704
6515,46627.156
6516,54270.125
6517,299463.5
6518,26339.164
6519,71610.01
6520,47671.38
6521,47231.457
6522,74596.96
6523,78039.314
6524,40811.46
6525,126569.01
6526,41795.934
6527,23162.062
6528,141908.19
6529,56093.027
6530,55598.97
6531,77857.109
6532,75563.15
6533,45391.765
6534,257246.504
6535,55482.473
6536,212404.419
6537,140051.866
6538,31018.51
6539,76769.78
6540,95216.99
6541,113973.016
6542,45228.453
6543,106266.72
6544,49943.027
6545,83728.18
6546,43017.746
6547,120409.49
6548,25817.068
6549,62808.098
6550,349280.12
6551,53633.566
6552,87146.926
6553,26933.322
6554,49042.094
6555,47601.6
6556,127931.66
6557,38951.477
6558,42107.176
6559,264259.12
6560,68565.533
6561,217581.38
6562,141982.05
6563,20519.498
6564,76116.678
6565,36270.507
6566,157146.235
6567,83018.336
6568,64345.87
6569,107394.512
6570,139469.23
6571,156203.0
6572,41355.978
6573,94105.39
6574,49506.207
6575,54132.319
6576,56566.645
6577,79337.107
6578,131016.22
6579,47846.387
6580,106928.61
6581,58717.027
6582,62820.324
6583,61538.598
6584,116134.664
6585,184061.92
6586,87153.28
6587,33669.094
6588,151981.62
6589,64224.254
6590,547195.75
6591,131965.06
6592,280607.25
6593,80604.27
6594,80164.734
6595,155095.14
6596,40712.387
6597,123770.279
6598,29021.955
6599,124288.4
6600,35365.27
6601,152795.88
6602,205580.1
6603,61883.957
6604,114555.1
6605,91642.716
6606,65950.01
6607,86452.17
6608,31859.37
6609,207565.4
6610,193161.132
6611,50201.09
6612,81203.57
6613,72640.9
6614,99167.75
6615,68952.27
6616,1467996.135
6617,122844.836
6618,44556.7
6619,44830.23
6620,116712.163
6621,55483.367
6622,85582.1
6623,128701.945
6624,34583.176
6625,46589.42
6626,69419.82
6627,48945.258
6628,76612.215
6629,82922.76
6630,84404.79
6631,135266.44
6632,26268.527
6633,102565.97
6634,191132.81
6635,64957.434
6636,63386.919
6637,58988.584
6638,115515.38
6639,52733.723
6640,64627.633
6641,80644.339
6642,54197.56
6643,75341.7
6644,21380.525
6645,24105.441
6646,74640.48
6647,47526.098
6648,206290.861
6649,30848.7
6650,52658.97
6651,57729.43
6652,63823.269
6653,113030.578
6654,123198.48
6655,71105.49
6656,61336.46
6657,43045.145
6658,24735.867
6659,63568.004
6660,78735.715
6661,41739.883
6662,46227.676
6663,44092.75
6664,82868.37
6665,145022.486
6666,427610.12
6667,32987.547
6668,62243.652
6669,66402.352
6670,48212.504
6671,26817.783
6672,116459.66
6673,47078.527
6674,144512.506
6675,36225.8
6676,213852.31
6677,228076.16
6678,158667.11
6679,159018.92
6680,202745.31
6681,95111.109
6682,127099.39
6683,75907.704
6684,107860.12
6685,46448.477
6686,59967.74
6687,52626.38
6688,47244.76
6689,171745.88
6690,80431.31
6691,54520.367
6692,100303.54
6693,143383.44
6694,38847.457
6695,648073.8
6696,79391.3
6697,9912.663
6698,1134744.377
6699,96205.41
6700,64740.02
6701,69437.586
6702,113537.586
6703,103892.36
6704,320232.622
6705,11752.123
6706,168773.19
6707,110003.69
6708,90662.06
6709,76348.5
6710,161282.691
6711,96576.692
6712,72212.12
6713,33590.49
6714,99814.795
6715,27299.96
6716,153548.245
6717,109750.571
6718,51946.043
6719,144666.22
6720,112966.375
6721,86912.54
6722,37776.355
6723,92283.305
6724,25830.364
6725,105489.68
6726,71068.844
6727,21098.567
6728,78260.625
6729,42896.094
6730,13510.794
6731,148112.0
6732,62097.176
6733,79714.91
6734,82674.297
6735,78344.45
6736,75990.51
6737,268260.56
6738,64814.797
6739,439419.265
6740,35744.58
6741,136718.156
6742,22037.744
6743,46096.889
6744,110058.46
6745,45329.473
6746,61283.032
6747,79684.335
6748,104298.07
6749,34650.812
6750,58816.164
6751,77251.445
6752,58920.062
6753,42197.66
6754,99995.4
6755,90414.356
6756,51147.344
6757,97056.086
6758,127060.98
6759,99198.38
6760,64089.605
6761,207556.89
6762,179192.334
6763,18556.139
6764,50949.52
6765,143072.265
6766,260314.75
6767,50883.637
6768,210470.904
6769,45846.363
6770,94075.444
6771,141471.94
6772,22309.88
6773,84190.11
6774,94977.72
6775,109275.165
6776,29587.27
6777,32908.832
6778,72459.07
6779,28681.171
6780,98761.716
6781,135822.0
6782,69815.555
6783,144094.98
6784,84466.922
6785,23898.053
6786,111434.87
6787,62243.55
6788,73432.86
6789,33108.02
6790,117162.086
6791,40473.65
6792,104573.164
6793,642537.605
6794,68176.44
6795,19647.693
6796,138442.81
6797,110419.37
6798,219274.955
6799,79837.914
6800,69343.974
6801,144806.64
6802,66016.627
6803,11653.447
6804,155931.7
6805,301800.248
6806,47236.489
6807,125481.04
6808,147381.34
6809,103171.445
6810,89899.82
6811,78911.79
6812,137105.84
6813,93089.01
6814,128386.311
6815,190775.34
6816,132395.84
6817,59120.27
6818,90999.378
6819,432753.2
6820,122715.9
6821,911320.427
6822,136357.582
6823,125067.555
6824,462380.84
6825,78240.547
6826,149880.58
6827,16799.3
6828,19440.463
6829,42299.394
6830,57412.66
6831,61287.254
6832,70182.069
6833,94400.266
6834,94193.836
6835,39825.582
6836,149408.71
6837,76485.164
6838,72818.084
6839,99968.195
6840,49485.645
6841,98731.63
6842,111038.191
6843,90328.336
6844,119425.625
6845,311679.829
6846,38159.73
6847,203642.602
6848,42998.855
6849,64590.399
6850,97338.37
6851,37475.28
6852,36684.99
6853,52819.965
6854,338149.986
6855,31975.525
6856,433224.75
6857,130805.74
6858,44443.293
6859,32139.902
6860,125131.68
6861,87453.016
6862,64082.776
6863,44533.26
6864,122688.36
6865,49136.688
6866,24997.676
6867,69793.305
6868,134934.76
6869,166039.11
6870,27647.564
6871,45431.382
6872,111074.07
6873,16920.541
6874,54782.7
6875,80970.68
6876,29760.72
6877,63100.332
6878,35316.081
6879,50784.1
6880,32565.747
6881,192813.333
6882,34877.555
6883,37440.27
6884,124731.945
6885,31921.28
6886,36483.102
6887,35854.755
6888,47405.043
6889,59419.12
6890,194268.19
6891,66734.793
6892,15060.158
6893,43248.3
6894,146093.81
6895,77878.21
6896,49845.887
6897,74015.38
6898,51962.358
6899,55587.715
6900,82521.58
6901,72933.85
6902,105840.375
6903,190094.95
6904,642000.792
6905,34176.043
6906,36115.496
6907,44127.008
6908,117481.98
6909,95882.484
6910,73176.229
6911,266753.25
6912,72903.96
6913,73436.072
6914,85602.62
6915,301009.44
6916,48738.337
6917,152287.12
6918,86692.44
6919,77089.587
6920,144429.465
6921,38364.258
6922,142117.65
6923,57117.543
6924,29469.505
6925,209846.9
6926,146552.0
6927,115916.08
6928,274882.937
6929,68771.8
6930,59316.946
6931,10171.996
6932,109994.453
6933,128842.68
6934,153055.75
6935,136403.33
6936,73070.75
6937,72202.93
6938,72487.164
6939,154961.88
6940,118972.569
6941,34057.176
6942,95838.04
6943,546684.579
6944,132226.317
6945,161928.097
6946,46962.516
6947,115326.569
6948,84363.906
6949,43432.973
6950,59572.37
6951,93964.626
6952,107970.434
6953,14204.6
6954,208508.6
6955,22172.504
6956,26071.087
6957,58929.09
6958,86016.96
6959,78740.61
6960,30735.916
6961,300860.56
6962,50697.156
6963,72237.21
6964,122745.586
6965,88803.844
6966,47326.336
6967,98097.526
6968,93776.63
6969,47733.957
6970,121392.57
6971,146981.81
6972,130067.008
6973,169647.793
6974,141960.894
6975,177335.69
6976,66963.35
6977,88328.208
6978,107458.43
6979,62531.105
6980,46762.902
6981,204047.58
6982,52883.004
6983,119062.942
6984,42346.163
6985,68549.827
6986,83789.1
6987,60280.105
6988,73671.37
6989,29911.235
6990,72522.95
6991,66778.62
6992,79098.008
6993,132933.2
6994,96976.807
6995,647925.06
6996,59649.824
6997,30255.851
6998,120327.06
6999,21101.08
7000,323585.8
7001,24378.975
7002,148366.122
7003,31556.953
7004,38913.484
7005,64709.766
7006,27144.764
7007,40978.723
7008,119570.336
7009,59156.965
7010,65187.745
7011,62559.023
7012,58860.332
7013,89322.02
7014,47354.992
7015,31729.67
7016,99156.35
7017,178584.25
7018,114221.18
7019,32929.617
7020,47458.582
7021,23180.161
7022,104504.42
7023,35355.45
7024,46034.26
7025,23712.568
7026,88505.586
7027,62421.72
7028,58811.89
7029,12949.675
7030,191677.92
7031,44926.34
7032,76253.413
7033,66293.71
7034,30917.131
7035,65392.411
7036,34144.829
7037,175918.88
7038,72250.53
7039,163830.47
7040,88574.66
7041,98881.88
7042,57873.445
7043,175597.27
7044,123400.375
7045,49820.332
7046,158097.38
7047,70630.348
7048,29569.65
7049,37710.65
7050,61144.426
7051,202007.19
7052,93433.586
7053,153447.8
7054,41430.51
7055,21921.761
7056,59012.793
7057,98603.137
7058,107227.51
7059,48876.708
7060,54799.918
7061,94470.21
7062,24674.057
7063,218336.17
7064,38532.56
7065,100584.12
7066,42068.0
7067,51450.684
7068,87017.586
7069,100159.354
7070,120547.986
7071,61478.348
7072,88242.46
7073,60307.957
7074,51635.09
7075,59134.052
7076,58260.996
7077,50442.203
7078,77409.084
7079,80390.73
7080,170935.27
7081,13838.79
7082,113632.62
7083,54732.293
7084,45511.91
7085,52178.707
7086,36300.46
7087,121466.164
7088,48908.91
7089,112062.57
7090,258396.907
7091,57592.815
7092,38438.76
7093,23760.023
7094,117416.14
7095,102132.17
7096,82429.87
7097,115096.05
7098,62952.62
7099,53152.149
7100,34750.676
7101,78852.49
7102,113608.4
7103,81149.87
7104,65318.124
7105,107435.27
7106,64463.066
7107,59338.013
7108,67184.24
7109,75144.503
7110,30374.494
7111,77208.164
7112,122917.602
7113,54698.766
