Id,Predicted
5364,587360.0
5365,49015.887
5366,112535.2
5367,54364.66
5368,132257.3
5369,70086.58
5370,63443.047
5371,232757.67
5372,48898.457
5373,33789.773
5374,70695.84
5375,161126.98
5376,92927.516
5377,47713.72
5378,117988.21
5379,86240.36
5380,187901.77
5381,55355.71
5382,53379.562
5383,112803.234
5384,94091.81
5385,96742.42
5386,275393.4
5387,49099.8
5388,180334.33
5389,352033.84
5390,433697.03
5391,54010.312
5392,20810.773
5393,84991.56
5394,94691.41
5395,26472.566
5396,116830.28
5397,50547.16
5398,269616.75
5399,91670.17
5400,295300.9
5401,37416.11
5402,96376.7
5403,122956.55
5404,29013.527
5405,83603.78
5406,127825.25
5407,505174.44
5408,1004834.4
5409,41521.656
5410,86987.3
5411,61312.387
5412,43643.61
5413,138627.39
5414,98352.86
5415,64644.906
5416,81499.45
5417,51926.285
5418,108490.58
5419,123203.36
5420,90082.19
5421,157802.02
5422,142819.23
5423,20819.062
5424,51143.816
5425,34833.195
5426,109353.45
5427,64234.664
5428,76688.9
5429,107299.25
5430,57357.875
5431,19268.188
5432,156960.27
5433,77672.41
5434,76419.23
5435,14276.573
5436,96730.92
5437,39572.867
5438,68846.17
5439,161681.92
5440,90998.55
5441,154794.28
5442,15821.291
5443,169916.11
5444,29958.959
5445,30009.543
5446,42295.676
5447,103772.984
5448,163304.95
5449,72257.54
5450,167265.34
5451,76255.33
5452,29175.254
5453,60256.61
5454,115295.234
5455,65900.43
5456,172757.27
5457,131741.8
5458,28948.514
5459,45328.035
5460,113763.13
5461,71824.94
5462,154706.2
5463,80160.195
5464,49720.125
5465,69170.875
5466,70816.97
5467,87791.95
5468,78011.42
5469,44296.477
5470,28941.064
5471,62361.41
5472,30342.11
5473,30500.076
5474,34523.402
5475,121417.8
5476,200629.45
5477,112412.52
5478,1738748.4
5479,66016.46
5480,41762.043
5481,124998.3
5482,12387.889
5483,81219.3
5484,29473.57
5485,72762.28
5486,872072.6
5487,91035.59
5488,31266.26
5489,68956.22
5490,103793.29
5491,73839.28
5492,43539.586
5493,85063.94
5494,124735.97
5495,84776.14
5496,50237.22
5497,75485.12
5498,52367.734
5499,88909.0
5500,19030.766
5501,129357.27
5502,64914.79
5503,52411.08
5504,107583.086
5505,106344.484
5506,103768.05
5507,167806.77
5508,292121.2
5509,118713.016
5510,137011.8
5511,22805.83
5512,52935.773
5513,47846.69
5514,145030.0
5515,217507.67
5516,46925.98
5517,211423.86
5518,89381.305
5519,106231.08
5520,214854.28
5521,80302.78
5522,91348.05
5523,52317.312
5524,70511.625
5525,79435.02
5526,56286.598
5527,111174.76
5528,64623.113
5529,454956.28
5530,28579.97
5531,107218.96
5532,75343.55
5533,32350.25
5534,30588.094
5535,115397.06
5536,86998.234
5537,83430.33
5538,61793.34
5539,122811.58
5540,253814.97
5541,19998.879
5542,64894.047
5543,28546.016
5544,30536.062
5545,68582.67
5546,90817.45
5547,108430.36
5548,46579.48
5549,147677.64
5550,189839.62
5551,56633.844
5552,154856.08
5553,100880.81
5554,68873.875
5555,51000.88
5556,53396.125
5557,39584.984
5558,109305.15
5559,49791.508
5560,4956.4233
5561,78869.06
5562,118922.45
5563,167684.83
5564,25188.965
5565,211578.17
5566,64736.82
5567,229126.95
5568,37336.254
5569,182949.58
5570,239427.95
5571,13991.23
5572,87585.55
5573,65377.645
5574,38066.598
5575,91140.016
5576,33254.547
5577,255733.67
5578,235910.84
5579,85428.72
5580,101163.625
5581,158238.64
5582,156276.19
5583,63074.777
5584,41019.992
5585,1347451.0
5586,181171.02
5587,50987.5
5588,158617.1
5589,27385.176
5590,117588.64
5591,824963.25
5592,598721.4
5593,151015.19
5594,84671.336
5595,41175.47
5596,129141.24
5597,85926.84
5598,39961.547
5599,64648.945
5600,69690.42
5601,10205.503
5602,49252.465
5603,93963.87
5604,32073.79
5605,80100.086
5606,169360.48
5607,157970.95
5608,29329.355
5609,142680.11
5610,49018.832
5611,56780.953
5612,43279.71
5613,84301.19
5614,127461.375
5615,43242.07
5616,55847.98
5617,167478.3
5618,69360.664
5619,41255.6
5620,499901.9
5621,50724.65
5622,372115.1
5623,110253.11
5624,521789.06
5625,24780.033
5626,39771.32
5627,154239.25
5628,146824.77
5629,87990.016
5630,84701.44
5631,352193.78
5632,80507.86
5633,194797.8
5634,226883.9
5635,70261.3
5636,244853.83
5637,97902.46
5638,96591.16
5639,25102.916
5640,48362.55
5641,13211.618
5642,170216.8
5643,179193.52
5644,73570.5
5645,82235.46
5646,56558.46
5647,107692.22
5648,85092.61
5649,67303.94
5650,97944.945
5651,46728.65
5652,100920.14
5653,17992.78
5654,101354.98
5655,98053.31
5656,151216.45
5657,49069.633
5658,2899999.0
5659,49669.844
5660,225173.53
5661,130430.375
5662,73587.77
5663,170287.45
5664,65720.555
5665,181532.81
5666,40143.027
5667,135061.42
5668,135349.6
5669,51179.89
5670,70502.69
5671,40431.69
5672,171647.52
5673,142517.36
5674,74086.445
5675,64149.57
5676,251970.42
5677,71170.195
5678,171207.06
5679,42035.906
5680,238068.38
5681,193912.33
5682,164306.92
5683,62612.766
5684,49950.6
5685,35456.9
5686,27255.652
5687,43346.35
5688,36629.086
5689,225502.38
5690,111669.92
5691,132164.53
5692,46333.633
5693,55946.96
5694,193613.38
5695,89767.67
5696,68091.96
5697,54741.48
5698,87177.24
5699,228693.38
5700,64460.344
5701,97464.9
5702,291144.94
5703,114951.125
5704,585466.44
5705,86080.35
5706,46737.09
5707,210839.83
5708,134287.05
5709,55991.414
5710,123270.91
5711,35359.562
5712,68267.97
5713,556545.1
5714,61228.22
5715,18552.611
5716,254888.22
5717,55961.61
5718,74476.23
5719,69994.86
5720,78286.58
5721,71076.94
5722,96193.39
5723,48226.82
5724,62566.03
5725,449237.4
5726,28482.725
5727,55746.918
5728,347920.84
5729,66450.17
5730,90778.32
5731,163697.25
5732,55770.223
5733,125081.445
5734,28641.598
5735,126171.44
5736,93167.38
5737,47669.336
5738,274999.84
5739,14657.799
5740,49696.125
5741,87129.47
5742,90995.33
5743,138656.92
5744,183995.95
5745,45376.406
5746,50509.03
5747,636228.6
5748,131405.38
5749,123241.79
5750,67680.766
5751,109752.5
5752,68804.78
5753,567655.5
5754,107664.55
5755,48238.484
5756,172826.2
5757,54722.4
5758,115657.08
5759,45215.152
5760,61461.977
5761,28650.43
5762,174294.55
5763,64297.355
5764,75165.6
5765,68341.68
5766,62710.312
5767,276649.0
5768,85482.06
5769,113921.36
5770,52417.266
5771,102959.03
5772,235930.0
5773,53059.508
5774,47497.25
5775,18611.15
5776,204134.06
5777,216634.8
5778,74153.74
5779,211947.08
5780,107266.43
5781,135478.39
5782,129856.14
5783,289963.1
5784,93200.85
5785,79479.67
5786,86381.66
5787,290300.1
5788,119537.016
5789,41174.15
5790,199322.3
5791,75112.61
5792,129504.945
5793,150124.44
5794,81080.44
5795,136652.86
5796,152266.89
5797,25358.863
5798,71907.27
5799,44444.348
5800,85885.91
5801,87000.89
5802,28063.85
5803,63835.68
5804,88809.15
5805,70764.35
5806,36948.062
5807,90689.81
5808,55312.414
5809,119276.984
5810,383426.84
5811,59625.15
5812,53823.16
5813,100970.72
5814,57774.49
5815,21171.098
5816,49030.53
5817,149135.45
5818,14849.304
5819,53596.39
5820,82009.01
5821,46949.21
5822,129186.82
5823,72949.484
5824,132705.53
5825,33373.33
5826,94287.84
5827,591638.0
5828,24747.307
5829,51513.14
5830,83202.266
5831,246352.89
5832,68354.05
5833,28148.559
5834,417282.84
5835,76741.0
5836,157059.52
5837,75174.52
5838,43625.64
5839,16062.685
5840,39551.04
5841,298683.53
5842,161428.8
5843,75840.71
5844,798754.75
5845,18053.588
5846,84943.84
5847,30046.904
5848,59719.605
5849,86721.75
5850,44888.703
5851,207770.08
5852,96588.43
5853,69288.81
5854,74870.11
5855,81817.266
5856,114061.56
5857,34987.977
5858,192124.94
5859,92746.97
5860,206226.75
5861,25171.215
5862,294840.97
5863,439770.1
5864,61205.86
5865,281632.66
5866,40315.89
5867,136001.56
5868,374212.34
5869,138108.23
5870,113534.53
5871,78578.5
5872,193012.78
5873,65476.65
5874,42053.375
5875,87529.51
5876,280751.97
5877,51974.18
5878,32494.223
5879,142392.62
5880,68420.39
5881,154705.08
5882,85103.11
5883,59191.395
5884,46942.812
5885,145910.34
5886,43235.926
5887,59197.324
5888,108649.55
5889,47692.375
5890,127440.55
5891,115495.63
5892,42908.79
5893,881560.9
5894,110397.66
5895,35180.18
5896,15358.39
5897,72874.586
5898,174816.02
5899,38278.207
5900,142815.39
5901,106132.945
5902,33085.098
5903,66419.984
5904,65127.074
5905,77030.23
5906,246807.14
5907,108513.75
5908,71799.98
5909,62889.93
5910,48558.617
5911,114398.76
5912,48306.254
5913,52362.64
5914,75292.914
5915,74649.984
5916,109607.09
5917,138592.53
5918,51940.11
5919,97186.125
5920,92331.875
5921,26206.312
5922,39070.688
5923,501987.97
5924,91156.59
5925,51254.656
5926,67773.42
5927,248262.42
5928,159561.0
5929,35658.363
5930,331210.6
5931,78123.22
5932,392275.72
5933,255421.73
5934,113305.92
5935,67162.234
5936,60124.477
5937,106290.43
5938,132525.72
5939,78146.836
5940,85707.45
5941,126196.91
5942,84327.84
5943,168262.36
5944,74872.234
5945,47569.47
5946,125476.484
5947,43505.367
5948,111290.29
5949,41311.273
5950,34252.164
5951,43760.44
5952,49336.54
5953,48728.887
5954,149564.27
5955,69040.234
5956,159304.89
5957,130501.71
5958,82492.34
5959,280109.9
5960,80711.836
5961,83520.27
5962,76923.3
5963,111183.11
5964,143449.08
5965,50219.34
5966,74064.83
5967,39769.316
5968,49900.305
5969,38773.723
5970,35192.535
5971,457359.8
5972,168155.33
5973,83679.3
5974,53969.125
5975,110277.05
5976,94338.39
5977,85391.91
5978,108615.91
5979,56525.938
5980,29954.588
5981,327855.47
5982,58672.68
5983,179277.84
5984,134342.02
5985,304078.84
5986,33367.297
5987,129697.11
5988,58603.94
5989,62568.633
5990,97653.66
5991,75379.46
5992,77280.5
5993,50383.016
5994,34489.07
5995,35047.594
5996,160392.39
5997,28406.879
5998,57904.78
5999,66859.21
6000,87386.46
6001,53010.23
6002,95759.234
6003,54629.656
6004,153867.7
6005,97889.43
6006,61646.695
6007,136305.2
6008,54971.53
6009,123956.016
6010,7800.688
6011,60297.945
6012,123433.09
6013,92123.31
6014,129579.52
6015,119835.59
6016,122460.67
6017,57245.195
6018,137085.98
6019,88222.82
6020,20169.086
6021,55296.21
6022,179183.02
6023,14128.901
6024,79015.25
6025,248540.34
6026,112397.34
6027,136620.83
6028,643131.0
6029,97433.766
6030,70156.13
6031,63230.69
6032,482951.94
6033,62301.727
6034,62400.64
6035,47917.188
6036,140801.3
6037,62982.45
6038,72636.07
6039,22816.645
6040,158108.28
6041,104149.19
6042,40149.77
6043,37116.34
6044,74663.97
6045,155463.8
6046,67006.64
6047,215527.67
6048,47918.688
6049,49373.715
6050,39475.062
6051,110357.57
6052,13856.351
6053,112932.5
6054,99234.64
6055,91315.92
6056,55906.953
6057,95842.45
6058,127942.5
6059,151795.61
6060,107292.19
6061,163798.0
6062,146716.92
6063,153928.11
6064,76506.445
6065,150301.73
6066,80655.8
6067,474085.9
6068,197046.55
6069,79115.86
6070,57158.168
6071,85009.34
6072,117966.83
6073,39550.67
6074,161223.8
6075,306048.9
6076,103757.875
6077,47780.0
6078,27164.05
6079,150205.92
6080,83366.09
6081,105994.83
6082,73115.34
6083,40186.953
6084,142118.14
6085,173888.05
6086,59237.11
6087,37419.258
6088,12019.035
6089,44674.754
6090,127376.625
6091,141835.05
6092,152885.72
6093,99955.66
6094,32604.271
6095,1082158.9
6096,164768.83
6097,142878.56
6098,109164.625
6099,74923.62
6100,40009.75
6101,97187.69
6102,45327.18
6103,138891.89
6104,84950.6
6105,114984.77
6106,84743.22
6107,74457.305
6108,58083.992
6109,71251.15
6110,35817.008
6111,268138.72
6112,92081.984
6113,726049.44
6114,141587.14
6115,47977.477
6116,104034.195
6117,83179.54
6118,53508.434
6119,91357.17
6120,16767.928
6121,199437.1
6122,90779.79
6123,149999.16
6124,40027.348
6125,740017.25
6126,57807.78
6127,43125.9
6128,88916.09
6129,18067.576
6130,70507.08
6131,55352.062
6132,37260.844
6133,517051.9
6134,54009.754
6135,865534.5
6136,134972.62
6137,24220.531
6138,114621.33
6139,62269.977
6140,47850.156
6141,58322.855
6142,95000.03
6143,46808.285
6144,61268.61
6145,33329.28
6146,136493.5
6147,43351.6
6148,177874.55
6149,66126.22
6150,34510.23
6151,240613.67
6152,120407.61
6153,45468.33
6154,80528.27
6155,36988.805
6156,202166.5
6157,108185.06
6158,58294.676
6159,175575.62
6160,122676.305
6161,52984.375
6162,74204.234
6163,126176.56
6164,71985.86
6165,30552.559
6166,158536.11
6167,17630.941
6168,87757.734
6169,30724.35
6170,48230.645
6171,222577.12
6172,146335.19
6173,45564.676
6174,354945.28
6175,65789.17
6176,98632.46
6177,37494.33
6178,16367.14
6179,38979.227
6180,95256.625
6181,24407.598
6182,83781.086
6183,71315.36
6184,125321.67
6185,323953.12
6186,574097.0
6187,62666.074
6188,45513.633
6189,32279.86
6190,45897.727
6191,101412.05
6192,275701.4
6193,195952.81
6194,45882.254
6195,167052.25
6196,100890.44
6197,58905.477
6198,21625.955
6199,124411.41
6200,146382.1
6201,73784.22
6202,135233.2
6203,72789.11
6204,6958.9014
6205,178741.7
6206,509380.47
6207,23150.672
6208,40974.594
6209,46031.64
6210,87541.3
6211,179238.02
6212,209869.34
6213,158654.39
6214,41976.105
6215,54306.734
6216,79731.234
6217,53543.957
6218,82633.875
6219,105877.51
6220,83372.94
6221,151520.58
6222,42194.96
6223,885144.1
6224,43193.08
6225,57602.793
6226,165325.6
6227,94096.14
6228,101194.81
6229,75589.72
6230,142488.02
6231,30009.977
6232,37366.742
6233,31265.479
6234,132177.05
6235,201222.33
6236,50721.055
6237,50822.7
6238,117824.89
6239,68566.04
6240,357827.6
6241,38009.44
6242,150426.19
6243,108396.95
6244,40912.54
6245,106388.73
6246,37063.656
6247,98105.734
6248,23369.941
6249,70735.3
6250,88942.58
6251,129413.734
6252,31362.055
6253,51390.418
6254,97867.11
6255,69237.11
6256,43882.367
6257,80554.414
6258,329539.6
6259,151919.2
6260,65850.92
6261,145023.02
6262,19522.477
6263,15341.001
6264,52581.766
6265,56688.914
6266,531613.7
6267,56686.902
6268,237514.17
6269,149907.28
6270,167363.73
6271,175124.1
6272,178912.61
6273,158361.06
6274,12003.265
6275,618256.7
6276,109705.11
6277,30383.387
6278,76548.89
6279,56964.54
6280,86337.234
6281,91048.65
6282,163198.92
6283,19980.248
6284,93086.9
6285,76249.3
6286,38471.12
6287,119732.03
6288,209632.28
6289,50209.406
6290,57418.926
6291,48236.88
6292,36002.19
6293,133936.69
6294,59642.47
6295,49651.105
6296,84219.266
6297,141466.2
6298,162541.22
6299,138974.66
6300,236433.67
6301,24016.598
6302,75045.9
6303,177499.98
6304,97850.46
6305,125275.34
6306,212980.97
6307,58654.49
6308,84830.85
6309,40536.797
6310,110559.41
6311,26470.719
6312,31037.795
6313,109229.11
6314,54200.56
6315,112508.484
6316,49287.633
6317,47144.54
6318,72020.66
6319,350286.84
6320,22742.352
6321,15219.635
6322,59109.824
6323,168608.58
6324,274749.53
6325,18629.04
6326,38848.004
6327,151157.38
6328,77506.71
6329,66592.04
6330,33020.05
6331,85928.61
6332,35281.043
6333,80052.53
6334,86889.92
6335,64843.426
6336,64408.64
6337,129186.734
6338,147635.56
6339,63200.805
6340,139758.83
6341,11356.929
6342,1711074.4
6343,347612.06
6344,159428.27
6345,51730.977
6346,80478.25
6347,34380.34
6348,87124.44
6349,37715.984
6350,89748.86
6351,62329.305
6352,212064.14
6353,50063.39
6354,1364348.1
6355,55312.11
6356,133882.42
6357,40105.29
6358,38494.51
6359,43804.27
6360,191502.39
6361,79900.875
6362,321355.03
6363,89332.91
6364,29031.098
6365,126146.81
6366,112279.266
6367,88061.266
6368,148884.53
6369,51443.008
6370,50406.78
6371,154466.89
6372,79418.08
6373,254714.5
6374,125551.125
6375,166377.64
6376,29076.955
6377,25452.107
6378,56286.598
6379,149948.48
6380,109529.17
6381,43048.516
6382,219776.47
6383,97442.266
6384,72958.39
6385,71181.04
6386,93214.625
6387,50734.3
6388,119693.26
6389,55780.637
6390,78531.08
6391,54920.9
6392,39733.008
6393,51802.07
6394,44423.055
6395,90218.055
6396,90583.98
6397,556582.06
6398,170025.3
6399,170162.1
6400,114957.74
6401,121552.375
6402,77924.234
6403,151624.08
6404,44555.414
6405,129798.91
6406,136126.38
6407,102047.44
6408,399093.56
6409,44188.93
6410,28160.314
6411,675506.56
6412,39439.543
6413,2021859.0
6414,144202.27
6415,41153.676
6416,187659.55
6417,129982.11
6418,78227.28
6419,59374.49
6420,124213.98
6421,64663.508
6422,72855.445
6423,87490.35
6424,40301.863
6425,88685.484
6426,84712.53
6427,94276.4
6428,99030.41
6429,72013.766
6430,61423.97
6431,32679.094
6432,99625.0
6433,65781.54
6434,56375.98
6435,12327.059
6436,62381.746
6437,125198.766
6438,12377.222
6439,116768.91
6440,235847.83
6441,148182.8
6442,75072.05
6443,52579.0
6444,81462.83
6445,71408.44
6446,70766.7
6447,33305.4
6448,34547.46
6449,20787.848
6450,91093.68
6451,563396.4
6452,77419.14
6453,83837.96
6454,73470.41
6455,35842.246
6456,47192.645
6457,60122.414
6458,80417.59
6459,91243.67
6460,45553.457
6461,74155.12
6462,71387.56
6463,159990.86
6464,71993.11
6465,13337.1
6466,90386.875
6467,100613.016
6468,72204.81
6469,53171.18
6470,46273.39
6471,46608.48
6472,176419.25
6473,217206.86
6474,39493.27
6475,62596.68
6476,63585.43
6477,137929.73
6478,43763.914
6479,67582.53
6480,85390.47
6481,87697.07
6482,213547.6
6483,35795.875
6484,190572.7
6485,167426.25
6486,66697.42
6487,74822.43
6488,205497.67
6489,89514.77
6490,54926.176
6491,38197.203
6492,31085.812
6493,58128.125
6494,43405.383
6495,29349.53
6496,55392.79
6497,929200.25
6498,129778.94
6499,58337.008
6500,70037.625
6501,181233.11
6502,364409.34
6503,67368.97
6504,190339.02
6505,140657.06
6506,138829.64
6507,46818.758
6508,30327.668
6509,300982.22
6510,119391.55
6511,45268.523
6512,37311.418
6513,61122.285
6514,199834.97
6515,46320.105
6516,55538.17
6517,304869.1
6518,25117.664
6519,64750.09
6520,35560.6
6521,45602.195
6522,79658.69
6523,80072.94
6524,38564.69
6525,125409.57
6526,42794.18
6527,20952.535
6528,137229.6
6529,56855.69
6530,54163.332
6531,74878.625
6532,75097.64
6533,47935.07
6534,252278.12
6535,55137.723
6536,207034.95
6537,127664.24
6538,25242.734
6539,75587.58
6540,100024.56
6541,114708.72
6542,46758.3
6543,97554.96
6544,51304.94
6545,82997.78
6546,42270.64
6547,123014.0
6548,23161.54
6549,61509.21
6550,340018.16
6551,56162.43
6552,84121.61
6553,20932.633
6554,50497.39
6555,47052.96
6556,129789.94
6557,39812.79
6558,43626.844
6559,277446.9
6560,71937.125
6561,220717.61
6562,148745.44
6563,21066.303
6564,80973.375
6565,36838.574
6566,149663.1
6567,51912.004
6568,64598.92
6569,108157.8
6570,138336.05
6571,153649.64
6572,41427.902
6573,94905.89
6574,51275.117
6575,53613.945
6576,52287.957
6577,84704.93
6578,130265.18
6579,49568.734
6580,104142.09
6581,58296.543
6582,59989.504
6583,60033.043
6584,121679.234
6585,185423.11
6586,86501.875
6587,34370.78
6588,147916.08
6589,64139.742
6590,502373.75
6591,135319.67
6592,284600.7
6593,76996.2
6594,79605.76
6595,154933.33
6596,42161.188
6597,127554.664
6598,30339.883
6599,125867.08
6600,36699.836
6601,153464.14
6602,185776.11
6603,59025.78
6604,118811.56
6605,89299.98
6606,68106.6
6607,87132.88
6608,33182.336
6609,208523.08
6610,194619.33
6611,53676.875
6612,82873.95
6613,71778.73
6614,101545.12
6615,70012.72
6616,1495423.2
6617,124767.39
6618,45120.766
6619,44411.105
6620,120354.49
6621,60607.977
6622,86433.49
6623,133093.39
6624,33890.316
6625,44949.047
6626,71934.625
6627,53633.188
6628,77586.65
6629,81782.67
6630,75436.83
6631,138245.05
6632,30739.746
6633,99577.58
6634,192257.27
6635,63142.195
6636,67170.84
6637,65803.26
6638,122639.92
6639,52695.55
6640,59048.5
6641,77377.47
6642,55530.145
6643,68692.71
6644,23556.947
6645,21928.055
6646,71008.71
6647,44283.83
6648,212382.33
6649,30201.107
6650,58844.46
6651,56993.57
6652,64980.9
6653,114157.78
6654,130555.32
6655,67271.125
6656,63909.434
6657,30665.645
6658,28912.295
6659,64178.336
6660,82466.055
6661,41520.008
6662,45586.29
6663,44486.43
6664,82848.94
6665,149378.23
6666,436256.97
6667,33502.51
6668,64628.523
6669,66071.57
6670,47010.297
6671,27090.717
6672,114953.13
6673,51242.375
6674,148785.38
6675,39335.395
6676,214959.95
6677,227302.89
6678,162775.86
6679,162181.95
6680,195480.0
6681,103118.8
6682,127174.85
6683,92583.25
6684,112383.3
6685,46488.86
6686,58487.066
6687,59022.684
6688,46906.27
6689,172578.27
6690,77893.61
6691,56852.2
6692,99905.46
6693,150577.11
6694,38677.617
6695,651160.2
6696,81971.74
6697,9117.085
6698,1231217.6
6699,102078.47
6700,67889.57
6701,71356.14
6702,120893.08
6703,103662.445
6704,318330.78
6705,14068.646
6706,166667.2
6707,113984.41
6708,80732.09
6709,77824.6
6710,178040.9
6711,105458.67
6712,75543.164
6713,28790.588
6714,101458.484
6715,28576.195
6716,156201.77
6717,110200.03
6718,52551.11
6719,147997.8
6720,114910.69
6721,91998.89
6722,38359.67
6723,94246.75
6724,30456.662
6725,111557.375
6726,74922.734
6727,24889.871
6728,78241.59
6729,39510.508
6730,11496.575
6731,169439.14
6732,58273.555
6733,80749.06
6734,88073.484
6735,81260.79
6736,73911.44
6737,265543.78
6738,67887.71
6739,436809.97
6740,34346.266
6741,130879.6
6742,19700.693
6743,48387.875
6744,111888.52
6745,44123.734
6746,61245.3
6747,79636.06
6748,109113.125
6749,33462.17
6750,53750.695
6751,79395.7
6752,58893.023
6753,40268.906
6754,103176.195
6755,90207.9
6756,46461.61
6757,95789.95
6758,130060.01
6759,91374.41
6760,73455.766
6761,211035.22
6762,176037.88
6763,27954.691
6764,49593.273
6765,153240.45
6766,256522.67
6767,56277.438
6768,209446.7
6769,46966.08
6770,94805.56
6771,145042.25
6772,19644.96
6773,82304.28
6774,86569.91
6775,114124.62
6776,28655.676
6777,31716.271
6778,73040.55
6779,29077.293
6780,99387.7
6781,132042.17
6782,76112.59
6783,139265.98
6784,84644.41
6785,22834.17
6786,116957.81
6787,62996.68
6788,76513.87
6789,34220.535
6790,115601.02
6791,43952.43
6792,106845.945
6793,659395.6
6794,67810.945
6795,19253.418
6796,139735.8
6797,109426.195
6798,186193.58
6799,82380.16
6800,66505.56
6801,144851.42
6802,65962.1
6803,11029.91
6804,155851.61
6805,295720.56
6806,44447.582
6807,128415.2
6808,148571.03
6809,103433.195
6810,90010.28
6811,78789.43
6812,123181.734
6813,96027.69
6814,126666.375
6815,197499.12
6816,131138.66
6817,60567.5
6818,92904.69
6819,432798.9
6820,131337.47
6821,923632.4
6822,134582.52
6823,126726.34
6824,467747.53
6825,80666.836
6826,143045.75
6827,12395.772
6828,21730.258
6829,44182.1
6830,57764.164
6831,59384.52
6832,80069.3
6833,94206.2
6834,91047.6
6835,39103.164
6836,152788.4
6837,79872.27
6838,77063.73
6839,100317.75
6840,48213.33
6841,102881.92
6842,107249.55
6843,95041.29
6844,125587.08
6845,316861.03
6846,40133.492
6847,215714.69
6848,43218.832
6849,59745.992
6850,105952.766
6851,38525.44
6852,37811.14
6853,55505.016
6854,352916.16
6855,38005.08
6856,441087.97
6857,111111.11
6858,43546.83
6859,31103.871
6860,134007.2
6861,85352.44
6862,64606.266
6863,46421.297
6864,122664.04
6865,49218.93
6866,24987.414
6867,67137.73
6868,141303.61
6869,174373.2
6870,27918.234
6871,48706.96
6872,117973.086
6873,14791.728
6874,53272.625
6875,83177.42
6876,28951.746
6877,53050.914
6878,31625.777
6879,56237.746
6880,33463.49
6881,189330.53
6882,34356.555
6883,36658.418
6884,123235.31
6885,31283.148
6886,34697.535
6887,37646.953
6888,44073.562
6889,62098.516
6890,200160.92
6891,71666.16
6892,13568.763
6893,40030.996
6894,151781.92
6895,80522.09
6896,46421.984
6897,75931.7
6898,59525.816
6899,53730.33
6900,75937.62
6901,70818.8
6902,102504.31
6903,186305.48
6904,673748.94
6905,35521.367
6906,36934.164
6907,45088.39
6908,120409.66
6909,98066.62
6910,73750.336
6911,267563.84
6912,71621.71
6913,74631.625
6914,84591.08
6915,306097.9
6916,51730.81
6917,148772.67
6918,55249.953
6919,78938.74
6920,146153.55
6921,40209.766
6922,141260.56
6923,47167.113
6924,30195.535
6925,217644.28
6926,145302.23
6927,110712.48
6928,265868.34
6929,67353.92
6930,61393.406
6931,18374.955
6932,113260.83
6933,120955.62
6934,152487.14
6935,133495.67
6936,74794.85
6937,66090.62
6938,75895.24
6939,153136.84
6940,121890.95
6941,36217.863
6942,99256.516
6943,560086.8
6944,132518.67
6945,169238.42
6946,50278.74
6947,121050.67
6948,86354.81
6949,40187.316
6950,57960.023
6951,97986.09
6952,113999.49
6953,16237.328
6954,209530.69
6955,24704.035
6956,30478.898
6957,68280.66
6958,86770.45
6959,73787.42
6960,30767.9
6961,300566.2
6962,48902.188
6963,72585.95
6964,120878.54
6965,95297.56
6966,46032.047
6967,99611.78
6968,92762.336
6969,48575.56
6970,118881.516
6971,151620.27
6972,123726.79
6973,173567.5
6974,139702.27
6975,172428.58
6976,67159.2
6977,92966.55
6978,110098.75
6979,56875.676
6980,44969.887
6981,204022.2
6982,56256.36
6983,124104.35
6984,44285.43
6985,68516.53
6986,83555.58
6987,60186.844
6988,70611.86
6989,32813.324
6990,66300.52
6991,69414.664
6992,80131.45
6993,141163.86
6994,101275.53
6995,655991.6
6996,58666.33
6997,33252.266
6998,120866.88
6999,22069.592
7000,332557.66
7001,25284.502
7002,138420.83
7003,34399.51
7004,39867.473
7005,65931.16
7006,28740.023
7007,35874.15
7008,127421.51
7009,58105.86
7010,56327.492
7011,60879.445
7012,60106.824
7013,88710.75
7014,45702.24
7015,28660.363
7016,97753.484
7017,176302.27
7018,110485.59
7019,26797.559
7020,45677.766
7021,22146.938
7022,104488.555
7023,35867.324
7024,45178.797
7025,22321.988
7026,85866.445
7027,60978.258
7028,59299.61
7029,10036.577
7030,194576.55
7031,43666.83
7032,76960.59
7033,66344.5
7034,30807.188
7035,60602.797
7036,33589.055
7037,230279.58
7038,71872.72
7039,166197.83
7040,84607.46
7041,98979.36
7042,58457.76
7043,172659.7
7044,132158.94
7045,51205.953
7046,157212.81
7047,66183.516
7048,29261.98
7049,39519.395
7050,62049.0
7051,204993.98
7052,98365.61
7053,156901.77
7054,40237.402
7055,21706.95
7056,60645.64
7057,93938.266
7058,105746.28
7059,50962.71
7060,55686.93
7061,93434.766
7062,21454.2
7063,221439.61
7064,35395.53
7065,106979.86
7066,41633.777
7067,49166.246
7068,89332.44
7069,100156.26
7070,124663.64
7071,58694.6
7072,89649.89
7073,65527.418
7074,49656.65
7075,53474.297
7076,59518.234
7077,51451.97
7078,79218.53
7079,76435.766
7080,173000.73
7081,15796.366
7082,113142.6
7083,56039.914
7084,45690.047
7085,48795.6
7086,37182.562
7087,121423.1
7088,49748.414
7089,116059.055
7090,268448.56
7091,56857.53
7092,30250.223
7093,18505.457
7094,115760.91
7095,103519.14
7096,81412.66
7097,112851.71
7098,42511.633
7099,36408.906
7100,32990.79
7101,82748.53
7102,112516.69
7103,80636.33
7104,67350.62
7105,106839.88
7106,60777.11
7107,57057.35
7108,71759.84
7109,70747.35
7110,37815.37
